id,price,predictions,rel_error
16586,799999.9999999998,733999.21,0.08250099269736691
15924,179999.99999999985,246690.25,0.37050136861631744
11233,334899.99999999994,370123.87,0.10517727918465081
14653,559999.9999999993,417625.97,0.2542393318252208
2017,464899.9999999998,473788.74,0.01911969141345862
4891,672499.9999999993,620173.35,0.0778091439416645
611,524999.9999999994,418571.39,0.2027211677997312
11744,410499.9999999994,545251.49,0.3282618468033632
13432,298999.9999999996,361257.39,0.20821869596643683
8703,380000.0,365393.39,0.03843845516568767
17269,336999.99999999965,315228.01,0.064605302474422
3282,295999.99999999965,320752.18,0.08362222321990083
19298,298999.9999999996,355031.78,0.18739725368004687
13835,424999.99999999936,418608.11,0.015039739673914108
4929,527999.9999999994,532332.05,0.008204636559963445
19236,404999.9999999998,371497.73,0.08272165255452277
10557,178499.9999999999,206228.04,0.15533914604866725
15093,667499.9999999994,604193.9,0.09484059689074732
20226,267000.0,231464.97,0.1330900179811886
2755,1509999.9999999988,905637.13,0.4002403135064251
2696,409999.99999999977,407023.29,0.007260260983192219
4450,949999.9999999992,747045.18,0.21363665771524454
16394,630999.9999999997,371641.27,0.4110280996320251
4387,324999.99999999965,262000.88,0.1938434484867408
2425,354999.9999999997,402698.72,0.13436258610532806
20320,559999.9999999993,536668.19,0.041663949565142945
1052,1040000.0,922951.7,0.11254644116358932
4557,534499.9999999994,461535.35,0.1365101077097932
7728,579999.9999999994,637503.19,0.09914342852853558
12106,1460000.0,1071982.1,0.26576568405026674
15983,437399.9999999997,537768.26,0.2294656185063396
1973,298999.9999999996,364976.78,0.2206581141959005
14188,919999.9999999986,699484.01,0.2396912980939641
20572,380000.0,298587.22,0.21424414814854773
8559,529999.9999999994,701806.53,0.32416325529172246
20502,574999.9999999997,604803.27,0.05183177519570493
1483,719999.9999999994,641713.2,0.10873167345817404
20196,419999.99999999994,352267.89,0.16126692457964045
5643,241400.0,289583.76,0.19960133365722038
10633,1040000.0,1095816.76,0.053669964552471916
11788,280499.9999999999,245748.7,0.1238905635036563
760,823999.9999999995,1003065.43,0.21731240948773956
1960,814999.9999999993,868797.31,0.06600896514722986
5334,319899.99999999953,318499.41,0.004378227362484279
11816,271919.9999999996,239990.36,0.11742292885006561
14236,584999.9999999991,563191.73,0.03727908808938532
6266,294999.9999999998,287256.84,0.026247993136997057
7642,499999.99999999936,586683.99,0.1733679707069349
11140,246899.9999999998,240609.09,0.025479585214443958
691,699999.9999999998,781351.52,0.11621646222951543
1385,407999.9999999999,370705.39,0.09140834947283466
5582,349999.9999999998,356320.47,0.01805849478572924
8255,614999.9999999992,624525.42,0.015488492671948522
11249,532999.9999999998,503885.63,0.054623584189346215
15961,1929999.999999997,1524257.02,0.21022952312870066
12867,259999.99999999997,272303.26,0.04732024289018513
19778,319999.99999999965,284332.48,0.11146101398089607
9962,619999.9999999997,529838.9,0.1454211257959696
10537,439999.9999999994,535951.26,0.21807104034055613
16287,515000.0000000001,458991.08,0.10875519286210847
14252,760000.0000000001,572497.76,0.24671347067543367
8223,604999.9999999991,656049.02,0.08437854990495731
6970,365000.0,349553.12,0.04232022466063803
17377,349949.9999999997,372629.64,0.06480822110158174
12351,222499.99999999997,189071.66,0.1502397500402564
9184,489999.99999999936,544618.52,0.11146636117552719
17040,619999.9999999997,622221.0,0.003582252260534125
5462,1089999.9999999998,713020.68,0.34585258582679995
2116,1739999.9999999972,1329464.72,0.23593981443528048
8739,464999.99999999936,458583.62,0.013798673293040208
21163,344999.9999999998,340865.82,0.011983117272083458
20476,495999.9999999993,433504.19,0.12599962514712756
14492,334999.99999999965,293897.01,0.12269549361734851
17691,283699.99999999965,272719.56,0.03870439798822983
5558,486999.9999999995,479100.03,0.016221712429991996
19432,849999.9999999988,917875.54,0.07985357221067949
15410,559999.9999999993,606127.49,0.08237052359353308
4961,524999.9999999994,588533.19,0.12101560379790466
3598,524999.9999999994,596896.67,0.1369460441060716
18767,267999.99999999994,258326.54,0.036094997386609144
10436,1699999.9999999977,1189398.68,0.30035371515761256
10564,540999.9999999998,610315.78,0.12812528607202311
4282,559999.9999999993,508858.97,0.09132327009287174
9071,898499.9999999993,765748.74,0.1477476421832528
1496,412999.9999999994,495203.55,0.19904007143127933
4944,874999.9999999988,904891.31,0.03416149586814607
7873,450000.0,625627.04,0.3902823192339354
4471,554999.9999999994,593079.28,0.0686113179111187
6379,624999.9999999998,637863.93,0.020582284534538173
11546,354999.9999999997,343663.24,0.03193452724490373
1942,799999.9999999998,623329.11,0.22083861419695786
20103,302859.9999999996,352736.24,0.16468413634527773
4422,368999.9999999996,305795.74,0.17128525837225814
987,199949.9999999999,198203.14,0.008736485608876372
5515,249999.99999999968,294547.7,0.17819079153305722
121,394999.9999999997,358847.09,0.09152634704556069
6994,489999.99999999936,620948.14,0.2672410952161432
14652,435000.00000000006,358665.04,0.1754826630454343
18569,258999.99999999968,209853.42,0.1897551426825339
20518,459000.00000000006,320136.75,0.30253431067434094
5955,1330000.0,1151397.63,0.134287497071856
10247,384999.9999999995,418464.87,0.08692174853888404
14070,602499.9999999999,561098.03,0.06871696009700327
979,398999.99999999936,399990.14,0.0024815647301953013
12404,173999.99999999985,162258.16,0.06748181954564297
3866,978499.9999999988,853642.41,0.12760101428472068
7047,239999.99999999997,209450.46,0.12728975671564757
10294,264999.9999999997,370210.92,0.39702235723836454
2068,418999.9999999999,417780.41,0.002910704686915445
19170,453999.9999999993,484682.45,0.06758247919560337
13696,618249.9999999991,699407.48,0.13126968589994858
13124,839999.9999999999,889436.75,0.058853277205046094
14020,306999.99999999965,263702.53,0.14103409071009965
18609,489999.99999999936,781276.63,0.5944420989018004
13217,199999.9999999999,187936.47,0.060317656917441516
875,929999.9999999988,845352.56,0.09101875101785532
863,469949.99999999924,440454.79,0.06276243264803358
14025,475999.9999999993,471688.68,0.009057405196754431
11310,1019999.9999999988,950311.75,0.0683218119837551
5416,352500.00000000006,321103.17,0.08906900908058353
19316,245999.9999999999,262054.79,0.06526335413864205
18821,353249.9999999997,358187.89,0.013978465000434275
15309,234999.9999999998,202410.11,0.138680380093633
7097,459999.9999999993,533274.51,0.15929240706335934
2780,400999.9999999997,418676.02,0.04407984350156391
14111,184999.9999999999,171185.01,0.07467562195856876
13602,269999.9999999996,223923.47,0.17065380796184812
640,239999.99999999997,280250.89,0.16771203656601322
285,466999.99999999965,470347.26,0.007167583651865122
16096,225000.0,184302.84,0.1808762559723413
17430,182999.9999999999,179072.16,0.021463611992528987
14323,259999.99999999997,299875.4,0.1533669173493761
6339,169999.9999999999,169649.78,0.002060094052611728
7946,605999.9999999998,513301.34,0.15296809165595
9044,190000.0,254021.54,0.3369554498958069
234,1029999.9999999984,1279649.38,0.2423780362838614
14540,294949.99999999994,314421.07,0.06601482338380103
18904,962799.9999999991,956090.69,0.006968542030506049
1107,624000.0000000001,672267.52,0.0773518016575565
4061,124999.99999999983,163611.22,0.3088897292941606
8361,225000.0,323992.23,0.43996546280206283
3039,324999.99999999965,338673.76,0.04207310277150322
5403,259949.9999999997,278516.5,0.07142333148193958
19701,394999.9999999997,414302.12,0.0488661163565625
12193,352500.00000000006,357624.99,0.014538983131967423
14399,547999.9999999992,497201.61,0.09269779079955948
914,799999.9999999998,893801.9,0.11725237977913192
13981,419999.99999999994,425376.1,0.012800243306759098
13126,1279999.9999999986,1331372.68,0.040134909004313386
17588,529999.9999999994,553270.76,0.04390709974943393
5314,554000.0,542297.11,0.021124345890698965
14115,1950000.0000000002,2050049.19,0.051307275650083584
17204,842499.9999999999,975956.97,0.1584059000850241
7631,761999.9999999988,634771.91,0.16696599162263462
9802,472499.99999999924,484176.03,0.024711165115486492
13953,151999.99999999988,160904.9,0.058584842911195804
14601,354999.9999999997,353746.63,0.0035306279199296296
3781,459999.9999999993,464523.79,0.00983432744532792
10666,91999.99999999994,147567.08,0.6039899962064883
21325,474999.9999999996,513199.63,0.08042026835823193
2610,414999.9999999994,417719.87,0.006553912582571476
2788,450000.0,458943.59,0.019874640555284116
281,2049999.9999999972,1327536.33,0.35242130418204964
16712,749999.9999999999,1068627.54,0.4248367205141065
16100,599999.9999999994,710042.11,0.18340352440807578
4529,139999.99999999983,221130.95,0.5795067739230298
1733,415999.9999999996,402869.5,0.031563690184389606
12182,736999.9999999998,550258.51,0.2533805883471451
19186,243999.99999999962,264394.59,0.08358437574939583
2304,436999.9999999995,461218.09,0.05541896345689382
6516,302999.9999999999,311037.57,0.026526617528606185
14989,219999.9999999997,376936.56,0.7133480161023293
16460,369949.99999999965,340725.71,0.07899523387760546
2029,544999.9999999999,544517.26,0.0008857651916934914
10382,324999.99999999965,227745.3,0.2992452338527576
11914,485000.00000000006,465379.12,0.04045542047215042
6287,489999.99999999936,437971.6,0.10618039926846053
1161,358999.9999999999,324397.51,0.09638577017816621
3709,777999.9999999997,931619.2,0.19745398167010295
9907,689999.9999999997,692984.83,0.004325844404066787
18976,512499.99999999924,483075.39,0.057413869079901446
3435,199999.9999999999,182835.52,0.0858223814645522
20694,354999.9999999997,306931.72,0.13540360323421546
4245,177999.99999999983,213525.31,0.19958039032094663
2766,827999.9999999999,639119.38,0.2281166860163357
18484,248999.9999999997,244200.76,0.019274062517858844
2944,482999.99999999936,487536.33,0.009391994359687452
9279,324999.99999999965,293007.75,0.09843767839550141
1467,482999.99999999936,681630.0,0.41124223390883713
18263,635000.0,625168.02,0.015483436457074512
11773,566999.9999999993,635874.51,0.12147180310485681
18842,724949.9999999993,676040.73,0.06746570815056678
8662,829999.999999999,925914.33,0.11555943177759673
12473,299999.9999999997,309192.62,0.030642080429175628
5527,241499.99999999965,223063.44,0.07634186855408902
10957,314499.9999999998,349538.78,0.11141107138705339
16333,542499.9999999997,663526.11,0.22308960596460495
1666,459999.9999999993,478084.0,0.03931303450535121
952,384999.9999999995,332840.87,0.1354782534957974
8512,774999.9999999988,837570.32,0.08073589172354942
1999,579999.9999999994,587964.19,0.013731355108841384
599,435499.9999999996,406902.69,0.06566547317699675
15669,499949.9999999999,368521.15,0.2628839933327876
15467,387999.9999999997,357702.43,0.07808653205893903
14996,147399.99999999983,241645.79,0.6393880120727374
13758,592999.9999999997,545240.9,0.08053811113092002
16806,225000.0,237576.32,0.05589476164112475
15167,365000.0,326735.97,0.10483296605169866
9115,399999.9999999999,542550.4,0.3563759888825229
4932,814999.9999999993,758932.96,0.06879391140173527
5336,475225.9999999999,455802.36,0.040872425205835027
8956,249999.99999999968,222025.98,0.11189606341231023
15807,279949.9999999999,260102.64,0.07089609058647844
20463,327000.0,334038.91,0.02152572364852456
12513,379499.9999999994,380135.29,0.001674030684965864
5598,719999.9999999994,760617.65,0.05641340204782112
19201,687999.9999999993,736805.99,0.07093894533641396
19005,399999.9999999999,455332.6,0.13833151246055078
1519,900000.0000000001,698018.93,0.22442340730142699
7876,749999.9999999999,664027.17,0.11463044430024706
11361,370349.9999999994,390423.76,0.05420212238520648
10791,297261.9999999996,251230.2,0.15485262112873302
998,324999.99999999965,364283.7,0.12087293072956734
12002,505999.99999999965,526573.12,0.04065833311374652
7966,217999.99999999977,212456.51,0.025428869529140002
6290,504999.9999999997,378844.72,0.24981244279770137
9881,369999.9999999999,378806.03,0.023800086759941382
1600,369999.9999999999,384338.85,0.03875365144061807
15314,334999.99999999965,271452.69,0.18969347191173638
7018,559999.9999999993,672862.79,0.20154069728912982
10367,1049999.9999999988,812434.02,0.2262533160963726
16076,499999.99999999936,544364.56,0.08872911888864357
9720,274999.9999999999,324317.74,0.1793372455287952
21330,579949.9999999997,536468.76,0.07497411438234149
2689,326499.99999999965,411285.58,0.2596801811424957
5846,963000.0000000001,898248.0,0.0672398739770759
2534,784999.9999999998,723464.74,0.0783888711018626
12534,379949.9999999997,425598.66,0.12014384794728225
10128,457499.99999999936,469639.38,0.026534166983733135
19717,499999.99999999936,509556.56,0.019113117584051473
11637,499999.99999999936,397382.55,0.20523490560713845
19251,289949.99999999977,250117.1,0.13737852694427494
6486,532499.9999999992,484148.96,0.09080008003421103
6779,319999.99999999965,542315.5,0.6947359410385215
10603,925499.9999999995,753916.25,0.18539572966520707
7971,439999.9999999994,407767.81,0.07325497990415616
7726,439999.9999999994,336568.25,0.235072166728326
1844,404999.9999999998,497452.94,0.22827886041767984
8933,684999.9999999995,796921.11,0.1633884848192716
20135,3000000.0,1807464.98,0.39751167449360025
15304,207999.9999999998,196801.15,0.05384064101215607
15296,589999.9999999998,456310.19,0.22659290542989324
20107,332999.9999999997,307346.07,0.07703884310417171
20683,299999.9999999997,280604.13,0.06465290752014481
15667,654999.9999999998,639052.01,0.02434807437409573
17726,714999.9999999998,803568.56,0.12387210527866695
16469,850999.9999999987,1122599.45,0.31915329431659206
15870,541499.9999999999,473026.9,0.12645078127795462
11898,263000.00000000006,239250.09,0.09030382664672658
18284,454999.9999999999,397737.62,0.12585137566482282
15627,635000.0,581747.24,0.08386260916278
13391,476999.9999999993,433264.74,0.09168818413637557
2322,705379.9999999992,647336.96,0.08228620075875465
8384,349999.9999999998,279804.9,0.20055742216830535
4341,717549.9999999999,798242.58,0.11245569615828896
2427,199999.9999999999,369633.95,0.8481697262931798
13735,389999.99999999965,481683.99,0.2350871510132436
631,213999.99999999994,199706.3,0.06679297534149824
20000,300499.9999999997,272616.78,0.09278942041990307
6265,401999.99999999965,392569.3,0.02345945847162383
6491,259999.99999999997,404028.55,0.5539559462747715
18892,190999.99999999983,158455.55,0.17038976646041898
2319,1369999.999999999,1285613.32,0.06159611817812891
21401,519999.99999999994,553823.99,0.0650461270922917
2344,499999.99999999936,563392.66,0.1267853270323617
17258,299999.9999999997,393282.7,0.3109423459724633
2265,225000.0,245772.61,0.09232273071792804
10212,550499.9999999998,479671.8,0.1286615821798782
18498,389999.99999999965,397452.99,0.01911024358694709
7537,269999.9999999996,312929.62,0.15899858398746627
13619,86499.99999999987,154506.69,0.786204491827426
1456,519499.9999999999,364838.13,0.29771293568310714
11606,647999.9999999992,589917.02,0.08963423114564112
7038,199949.9999999999,174319.32,0.12818544925300293
8348,555999.9999999994,562349.62,0.011420174214179705
2376,334999.99999999965,325538.64,0.028242857385069726
19270,341999.9999999999,324441.5,0.051340654722504285
9569,657499.9999999995,669629.39,0.018447735884801246
8969,624999.9999999998,632185.31,0.011496496616233703
16357,1179999.9999999995,878701.02,0.25533812254647453
20168,549999.9999999998,484709.67,0.11870969760414864
7051,304699.9999999997,270494.28,0.1122603117860274
10095,225000.0,237436.67,0.055274080022241816
15616,264999.9999999997,292758.49,0.10474902810698303
10050,596499.9999999998,500973.74,0.16014460207593226
10465,290499.9999999998,258437.93,0.11036857237468115
16478,338999.9999999996,316778.57,0.06554994825191977
73,359999.9999999997,367988.48,0.02219021777015233
1965,554999.9999999994,637823.11,0.1492308204068701
2100,584999.9999999991,743312.3,0.2706193174617931
9923,291600.0,283734.19,0.02697466812448437
18398,324999.99999999965,287124.11,0.1165412073120005
7003,249950.0,258813.26,0.035460140970805944
18367,234999.9999999998,295068.58,0.255610999171863
2028,527999.9999999994,441531.1,0.1637668548267247
7206,1199999.9999999988,1175904.12,0.02007989753074849
7091,474999.9999999996,542616.96,0.1423515052045247
2765,279999.99999999965,326984.33,0.1678011795557763
395,556999.9999999997,573337.86,0.029331892796489054
17459,424999.99999999936,426337.69,0.0031475002258407984
14254,424999.99999999936,361184.59,0.15015391333164643
18568,464999.99999999936,545871.08,0.17391630517838894
1752,298999.9999999996,271996.49,0.09031273330501344
10231,344199.99999999965,370091.81,0.0752231476361664
2166,274999.9999999999,239921.58,0.12755789395501407
1533,450000.0,562388.18,0.24975151668736995
13011,569999.9999999997,667926.99,0.17180172845750952
15937,1199999.9999999988,968484.17,0.19292985528102358
19714,614999.9999999992,529105.24,0.13966628261524122
3720,548999.9999999994,660685.89,0.2034351342506011
8039,394999.9999999997,392217.7,0.007043804844509214
6466,199949.9999999999,264597.92,0.323320423388444
16964,324999.99999999965,300321.45,0.07593401269169282
14838,480000.0,540323.7,0.12567436499532098
7112,569999.9999999997,350871.25,0.38443639930092005
6820,714999.9999999998,831827.78,0.16339549241056833
9164,461999.9999999995,471690.83,0.02097582430254521
13013,524999.9999999994,462240.98,0.11954099451850071
12132,594999.9999999997,668477.19,0.12349107241745352
10415,149999.99999999983,216641.75,0.4442783197269268
20720,299998.9999999998,284876.23,0.050409391860764
11742,424999.99999999936,416154.65,0.020812588291691702
5593,211999.99999999997,205916.15,0.028697383624053715
17632,454999.9999999999,452205.72,0.006141267644625113
10441,569999.9999999997,451385.05,0.2080964077135787
4365,450000.0,484228.33,0.07606296340192022
15328,480000.0,478959.64,0.0021674213663233485
8844,448999.9999999993,329603.08,0.26591741244999884
2077,382999.9999999999,377654.94,0.013955770768442375
6930,220999.9999999999,315638.84,0.4282300501982331
2657,725785.9999999999,876684.13,0.2079099520285156
14412,929999.9999999988,677695.97,0.27129465199294545
17865,304949.9999999998,292302.14,0.0414751935802218
15967,679999.9999999997,466241.01,0.3143514588783328
1218,359999.9999999997,378265.65,0.05073790418459737
17640,599999.9999999994,673462.22,0.12243702611106479
15074,584999.9999999991,492094.3,0.15881315851022712
19571,1209999.9999999984,1112737.58,0.08038216675154679
9676,514950.00000000006,471957.32,0.083489040362294
1299,254999.99999999968,263396.92,0.0329290854284813
20449,795000.0,791729.16,0.004114266359598417
10084,597000.0000000001,533166.31,0.10692411087653005
590,240499.99999999994,235478.53,0.020879303359943775
20989,279949.9999999999,245136.42,0.1243564289917178
19537,1379999.9999999995,1070552.87,0.22423705368684663
15526,342999.9999999998,360636.83,0.051419320894602126
14632,472499.99999999924,408569.18,0.13530331578541116
12390,760249.9999999994,744804.49,0.02031636278158691
10482,95000.0,210567.83,1.2165034889287205
16853,624999.9999999998,605167.16,0.03173254024475367
20125,414999.9999999994,412701.31,0.005539005193770843
2248,403499.9999999997,460609.02,0.14153413729118933
19869,324999.99999999965,309325.92,0.048227923508843175
11918,429999.9999999999,348876.63,0.18865899649145448
17391,512499.99999999924,645874.3,0.26024253430423877
17211,334999.99999999965,409482.95,0.22233715174345517
7230,394999.9999999997,451968.77,0.14422474060171026
12973,452999.9999999997,567759.28,0.2533317523301136
15164,146999.99999999983,224376.87,0.5263732868857137
11168,510999.99999999953,519290.42,0.016223922493759035
13917,509999.99999999936,324062.93,0.36458249027499273
8543,381000.00000000006,354998.26,0.0682460362078352
8836,739999.9999999998,448180.98,0.39435002524892354
13416,1479999.9999999995,1196352.94,0.19165341922033513
8794,407999.9999999999,339772.28,0.1672248059261393
17684,404999.9999999998,401433.22,0.008806853386096625
8318,564999.9999999992,551989.61,0.023027232787389326
15874,659999.9999999999,571563.02,0.13399542959646665
13924,200999.99999999983,226182.26,0.12528486060868904
10538,737999.9999999993,548639.67,0.2565858117883031
12584,217999.99999999977,298184.91,0.36782068289957587
2597,605999.9999999998,622566.72,0.02733782715302441
19478,424999.99999999936,392344.09,0.07683743290158028
3684,157340.00000000003,191400.29,0.2164757255918565
21294,578999.9999999992,545354.32,0.05810997985810792
9531,510999.99999999953,498641.7,0.02418453072668012
13003,905999.9999999994,979469.89,0.08109259731811373
6240,265952.99999999994,263694.18,0.00849331692901617
20926,769994.9999999999,733711.01,0.04712236639853194
15440,329999.99999999994,317905.39,0.036650325585559904
11425,264499.9999999997,270332.77,0.02205206242929671
18938,249999.99999999968,221335.18,0.1146592875552321
14184,749999.9999999999,711907.64,0.05078981910337214
11321,744999.9999999994,615005.23,0.17448962257883724
4683,494999.99999999953,462069.92,0.06652540727792235
5784,277999.9999999997,217009.06,0.21939185745362455
7295,906999.9999999995,804201.16,0.11333939921893309
15162,274999.9999999999,299276.14,0.08827685953715249
1580,389999.99999999965,375572.14,0.03699452480771045
2757,359949.9999999995,386223.54,0.07299218255179381
2591,279899.9999999998,262487.79,0.06220868451482852
21055,1079999.9999999984,783036.38,0.27496631044197567
3653,436299.9999999999,456370.57,0.04600177041247014
11579,422499.99999999965,411202.59,0.02673944362018827
10471,252999.9999999998,244337.11,0.03424065398111143
11712,369999.9999999999,392221.21,0.06005733466353757
8188,787887.9999999997,1024802.61,0.3006957953925891
19095,627999.9999999993,546609.4,0.1296028653805323
816,1099999.9999999995,1188505.42,0.08045947353846038
12466,1079999.9999999984,1072338.73,0.007093772806540246
5192,450000.0,429699.64,0.04511192037910365
7388,291999.9999999997,349303.37,0.19624442187543142
18620,444999.99999999994,478026.36,0.07421653768409639
671,279999.99999999965,255930.15,0.08596376522847744
5952,252000.0,280858.79,0.11451902621709405
2770,429999.9999999999,399866.13,0.0700787585445707
8053,544799.9999999993,500516.6,0.08128376764492543
17936,239999.99999999997,342386.47,0.4266102925935209
13980,669999.9999999993,653521.33,0.02459503416302078
10322,108999.99999999988,200251.67,0.8371712741925336
14429,194999.99999999983,171033.97,0.12290270767651348
16742,162949.9999999999,202927.34,0.2453350081354202
573,529999.9999999994,462135.57,0.12804610203186026
15514,354999.9999999997,309248.67,0.128876986624639
16641,1019999.9999999988,1052418.4,0.03178274823734198
10087,419989.9999999995,424761.7,0.011361463697511703
16302,199999.9999999999,274421.88,0.3721093810711641
6764,242999.99999999994,308041.67,0.26766120781159797
20164,367898.9999999999,374999.34,0.019299688403297755
14963,524999.9999999994,440509.49,0.16093429755767305
6954,399999.9999999999,245422.46,0.38644385297094774
17756,212999.99999999988,234085.06,0.09899091153295127
15073,752000.0000000001,590382.55,0.21491682268754467
3002,769999.999999999,796921.69,0.03496322851403827
19719,802944.9999999991,742250.8,0.07558949045095731
14667,1179999.9999999995,757826.55,0.35777410616403177
18766,399949.99999999965,448951.2,0.12251830639212666
4844,349999.9999999998,322970.78,0.07722635550705387
10864,554728.9999999994,818061.46,0.4747046906492194
14916,499000.00000000006,505904.23,0.01383612706072704
19438,879999.999999999,1006439.29,0.14368101593262603
2146,264999.9999999997,227642.71,0.14097091775961984
1603,207999.9999999998,229815.14,0.10488049632827288
13000,549999.9999999998,642531.31,0.1682387467295531
9511,459999.9999999993,418391.13,0.0904540698268175
4421,263499.99999999977,339838.83,0.28971093016635785
17591,2049999.9999999972,1592137.41,0.22334760322592637
14671,659999.9999999999,593850.25,0.10022688651263864
6042,427499.9999999994,401256.86,0.06138746246210163
8784,1530000.0,1352894.14,0.11575546337655498
2364,365000.0,297064.29,0.1861252293615221
5959,586999.9999999997,673817.89,0.14790100475899576
10203,600999.9999999994,631343.09,0.05048766433347944
999,539999.9999999992,542741.99,0.005077757743603765
6241,544999.9999999999,519394.65,0.04698229791624825
17776,399999.9999999999,516659.32,0.2916483028680854
1321,567499.9999999997,467394.89,0.17639666998709527
11435,491234.0,408763.5,0.16788434986044826
2186,249999.99999999968,264906.26,0.05962505196178095
4674,827500.0,612812.16,0.2594414934171033
5880,212499.99999999968,225838.15,0.0627677696112369
13049,374999.99999999994,386866.97,0.03164525972030374
6121,559999.9999999993,586757.65,0.0477815111117542
19288,431199.9999999994,366542.54,0.1499477208209171
6181,993999.9999999984,940699.95,0.05362177630251606
5768,652999.9999999994,477941.53,0.2680834106857976
7494,534999.9999999993,480720.16,0.10145764846502421
17524,499999.99999999936,439945.27,0.12010945964161648
6949,149000.0,171443.46,0.15062727172625304
13577,756099.9999999994,524286.71,0.3065907846282943
7512,362999.99999999953,330443.07,0.08968851935240556
4832,214999.9999999999,224246.02,0.043004763111668426
10478,198000.0,195451.22,0.012872606493394194
16903,567999.9999999992,628052.01,0.10572536231096112
63,548999.9999999994,525407.11,0.042974296562167995
14509,559999.9999999993,513507.13,0.08302297377518314
1069,774999.9999999988,664382.94,0.1427316884715363
17032,211999.99999999997,199910.99,0.057023652731430126
13821,517999.99999999936,716511.28,0.3832264000713592
20401,273499.99999999994,242576.29,0.11306658971928336
7447,469999.9999999996,556822.67,0.18472909427292505
7408,324999.99999999965,333761.22,0.026957614615213406
1542,609999.9999999997,515581.76,0.15478400715212098
8020,285649.9999999998,299418.33,0.04819999863595363
13214,374999.99999999994,370402.03,0.012261241890774266
9517,1759999.999999998,1135881.11,0.3546130081958999
4766,599999.9999999994,489166.61,0.18472230979454682
18074,538999.9999999998,618374.98,0.14726340929219456
9403,524999.9999999994,528964.63,0.007551673326859747
3977,1389999.9999999998,1063679.52,0.2347629380954728
9660,329000.0,337480.63,0.025777001547882452
4645,764999.9999999999,748549.35,0.02150412107467244
18675,229500.0,257122.93,0.12036135163966212
7329,987500.0000000001,1215482.75,0.23086861045512794
13130,279999.99999999965,233858.34,0.16479162626191163
14240,261999.99999999968,215016.4,0.17932672041584727
20309,760000.0000000001,901309.24,0.18593321670462867
15894,559999.9999999993,587034.29,0.04827550913305631
14489,384999.9999999995,418900.63,0.08805358079077352
376,949999.9999999992,811786.07,0.1454883424853894
4649,555999.9999999994,467173.09,0.15976063724316397
6075,589999.9999999998,565638.88,0.041290030909922004
13444,389999.99999999965,372519.15,0.04482268766430255
15248,245999.9999999999,241950.08,0.016463075913921762
2181,584999.9999999991,641410.56,0.09642830144223677
3857,422499.99999999965,311180.66,0.2634777179493845
5464,139999.99999999983,189637.84,0.35455598628660334
12507,900000.0000000001,921222.48,0.023580531037918212
19226,444999.99999999994,453321.74,0.018700533374746624
4689,379599.9999999997,326704.41,0.13934561354613526
3722,194819.99999999985,215401.41,0.10564320641164182
13488,1759999.999999998,1853098.64,0.0528969538831359
8284,584999.9999999991,582714.13,0.003907462053624402
8837,459999.9999999993,446982.39,0.028299160647846842
6703,779999.9999999994,848651.72,0.08801502697173265
4445,307999.9999999999,340035.4,0.10401103510317383
9077,294999.9999999998,282078.98,0.0438000801661056
11051,219999.9999999997,235170.47,0.06895670028862616
4807,439999.9999999994,526346.72,0.19624254863142532
11949,696999.9999999995,607325.93,0.12865720227427477
2291,635000.0,544204.93,0.14298436452073987
3110,472999.9999999994,424877.27,0.1017393813365839
20772,295499.99999999977,293993.36,0.005098603275541122
10085,803999.9999999993,719655.95,0.1049055290218297
1278,254999.99999999968,232341.61,0.08885642867605235
19677,624999.9999999998,548238.51,0.12281838195190416
21039,312000.00000000006,280260.67,0.10172862172056378
13616,230000.00000000006,250102.94,0.08740407372729778
15011,649999.9999999993,663689.06,0.02106008521580283
4889,970000.0000000001,1072130.37,0.10528904195158206
4790,214999.9999999999,211812.18,0.014827057017291345
19898,971970.9999999994,797338.35,0.1796685756620401
14232,550699.9999999997,616046.49,0.11866077448357391
10018,584999.9999999991,536712.8,0.08254221757998739
11257,334950.0,303461.69,0.09400897581906212
18951,314999.9999999997,298330.4,0.052919365085473714
20283,660999.9999999997,505168.43,0.23575124104849535
5155,812999.9999999988,650218.71,0.20022299162767954
18197,952499.9999999993,1196425.82,0.2560900969527556
6221,485000.00000000006,606297.3,0.25009751624430576
9526,239999.99999999997,261995.15,0.0916464418034735
13153,271999.99999999965,251783.39,0.07432577300574174
9557,359949.9999999995,356232.34,0.010328254294282562
7836,225000.0,233555.33,0.038023687342959196
16188,366999.9999999995,352534.41,0.03941577437682332
4083,281999.9999999998,349795.52,0.24040965555219018
16567,467999.9999999997,404232.62,0.13625509258730317
2083,278999.9999999997,195967.22,0.297608516633696
4402,684999.9999999995,684268.67,0.001067633266778949
3482,338499.99999999994,382489.25,0.1299534859009699
18696,599999.9999999994,650424.01,0.08404002187598854
8025,524999.9999999994,512547.87,0.023718341995829277
5090,769999.999999999,684494.98,0.11104548550959913
1779,779999.9999999994,756312.72,0.03036830692835056
18672,404999.9999999998,361429.11,0.10758245321935375
14138,435000.00000000006,406351.94,0.06585761510963074
10068,427999.9999999999,397849.88,0.07044420683353153
8234,472999.9999999994,526215.78,0.11250693999513496
13744,599949.9999999998,616727.34,0.027964568643438607
3823,619999.9999999997,444492.73,0.2830762380968186
15263,374999.99999999994,353972.63,0.056072987246762816
6953,199949.9999999999,212231.4,0.06142234333093165
19611,384999.9999999995,388964.62,0.010297716945710503
